id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266418,ACADEMY,2025-10-31,7.5,7.5,314727,2026-04-08T04:32:52.375955+00:00,10,4,2025,-20.969441517386723
268798,ACADEMY,2025-11-28,7.35,7.35,1017881,2026-04-08T04:33:50.826192+00:00,11,4,2025,-2.0000000000000018
271178,ACADEMY,2025-12-31,7.3,7.3,25593,2026-04-08T04:34:53.061316+00:00,12,4,2025,-0.6802721088435382
273685,ACADEMY,2026-01-30,8.5,8.5,297274,2026-04-08T04:35:52.855058+00:00,1,1,2026,16.43835616438356
2658,ACADEMY,2026-02-28,8.4,8.4,294324,2026-02-28T18:00:03.453641+00:00,2,1,2026,-1.17647058823529
35255,ACADEMY,2026-03-31,8.75,8.75,341298,2026-03-31T15:00:02.085058+00:00,3,1,2026,4.166666666666652
281082,ACADEMY,2026-04-30,7.05,7.05,848869,2026-04-30T15:00:02.170664+00:00,4,2,2026,-19.428571428571427
284148,ACADEMY,2026-05-29,9.15,9.15,62957,2026-05-29T15:00:02.455558+00:00,5,2,2026,29.78723404255319
294076,ACADEMY,2026-06-30,6.7,6.7,18719,2026-06-30T15:10:03.08168+00:00,6,2,2026,-26.775956284153
299770,ACADEMY,2026-07-17,6.4,6.4,67999,2026-07-17T15:10:03.053983+00:00,7,3,2026,-4.477611940298509
