id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266375,AFRIPRUD,2025-10-31,14.7,14.7,683980,2026-04-08T04:32:52.375955+00:00,10,4,2025,-1.34228187919464
268755,AFRIPRUD,2025-11-28,13.2,13.2,1596023,2026-04-08T04:33:50.826192+00:00,11,4,2025,-10.204081632653061
271135,AFRIPRUD,2025-12-31,14.8,14.8,811030,2026-04-08T04:34:53.061316+00:00,12,4,2025,12.121212121212132
273642,AFRIPRUD,2026-01-30,14.85,14.85,2194289,2026-04-08T04:35:52.855058+00:00,1,1,2026,0.33783783783782884
2661,AFRIPRUD,2026-02-28,17.95,17.95,2007131,2026-02-28T18:00:03.453641+00:00,2,1,2026,20.87542087542087
35258,AFRIPRUD,2026-03-31,13.6,13.6,1763359,2026-03-31T15:00:02.085058+00:00,3,1,2026,-24.233983286908078
281085,AFRIPRUD,2026-04-30,13.05,13.05,6126469,2026-04-30T15:00:02.170664+00:00,4,2,2026,-4.044117647058821
284151,AFRIPRUD,2026-05-29,14.0,14.0,1048253,2026-05-29T15:00:02.455558+00:00,5,2,2026,7.279693486590033
294079,AFRIPRUD,2026-06-30,11.65,11.65,1364430,2026-06-30T15:10:03.08168+00:00,6,2,2026,-16.78571428571428
299773,AFRIPRUD,2026-07-17,13.2,13.2,2044268,2026-07-17T15:10:03.053983+00:00,7,3,2026,13.304721030042899
