id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266356,AIICO,2025-10-31,3.91,3.91,9303720,2026-04-08T04:32:52.375955+00:00,10,4,2025,11.714285714285722
268736,AIICO,2025-11-28,3.31,3.31,3788998,2026-04-08T04:33:50.826192+00:00,11,4,2025,-15.345268542199486
271116,AIICO,2025-12-31,3.79,3.79,3848279,2026-04-08T04:34:53.061316+00:00,12,4,2025,14.501510574018116
273623,AIICO,2026-01-30,4.2,4.2,10216084,2026-04-08T04:35:52.855058+00:00,1,1,2026,10.817941952506605
2663,AIICO,2026-02-28,4.42,4.42,15284629,2026-02-28T18:00:03.453641+00:00,2,1,2026,5.238095238095242
35260,AIICO,2026-03-31,4.1,4.1,20685415,2026-03-31T15:00:02.085058+00:00,3,1,2026,-7.239819004524895
281087,AIICO,2026-04-30,4.31,4.31,28504829,2026-04-30T15:00:02.170664+00:00,4,2,2026,5.1219512195122
284153,AIICO,2026-05-29,4.55,4.55,10434470,2026-05-29T15:00:02.455558+00:00,5,2,2026,5.568445475638062
294081,AIICO,2026-06-30,4.01,4.01,5801686,2026-06-30T15:10:03.08168+00:00,6,2,2026,-11.86813186813187
299775,AIICO,2026-07-17,4.13,4.13,3108626,2026-07-17T15:10:03.053983+00:00,7,3,2026,2.9925187032419087
