id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266394,BERGER,2025-10-31,42.5,42.5,125518,2026-04-08T04:32:52.375955+00:00,10,4,2025,8.974358974358964
268774,BERGER,2025-11-28,35.8,35.8,57544,2026-04-08T04:33:50.826192+00:00,11,4,2025,-15.764705882352947
271154,BERGER,2025-12-31,48.0,48.0,1419974,2026-04-08T04:34:53.061316+00:00,12,4,2025,34.078212290502805
273661,BERGER,2026-01-30,60.0,60.0,234834,2026-04-08T04:35:52.855058+00:00,1,1,2026,25.0
2670,BERGER,2026-02-28,74.0,74.0,110742,2026-02-28T18:00:03.453641+00:00,2,1,2026,23.33333333333334
35267,BERGER,2026-03-31,75.9,75.9,800530,2026-03-31T15:00:02.085058+00:00,3,1,2026,2.5675675675675746
281094,BERGER,2026-04-30,81.75,81.75,1971247,2026-04-30T15:00:02.170664+00:00,4,2,2026,7.707509881422925
284160,BERGER,2026-05-29,147.6,147.6,79772,2026-05-29T15:00:02.455558+00:00,5,2,2026,80.55045871559632
294088,BERGER,2026-06-30,147.6,147.6,9934,2026-06-30T15:10:03.08168+00:00,6,2,2026,0.0
299782,BERGER,2026-07-17,147.6,147.6,11501,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
