id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266395,BUACEMENT,2025-10-31,180.0,180.0,4888702,2026-04-08T04:32:52.375955+00:00,10,4,2025,12.5
268775,BUACEMENT,2025-11-28,160.0,160.0,721948,2026-04-08T04:33:50.826192+00:00,11,4,2025,-11.111111111111116
271155,BUACEMENT,2025-12-31,178.5,178.5,414877,2026-04-08T04:34:53.061316+00:00,12,4,2025,11.562500000000009
273662,BUACEMENT,2026-01-30,183.0,183.0,203276,2026-04-08T04:35:52.855058+00:00,1,1,2026,2.521008403361336
2672,BUACEMENT,2026-02-28,219.0,219.0,660215,2026-02-28T18:00:03.453641+00:00,2,1,2026,19.672131147540984
35269,BUACEMENT,2026-03-31,326.7,326.7,405451,2026-03-31T15:00:02.085058+00:00,3,1,2026,49.17808219178082
281096,BUACEMENT,2026-04-30,418.0,418.0,1915439,2026-04-30T15:00:02.170664+00:00,4,2,2026,27.94612794612794
284162,BUACEMENT,2026-05-29,420.0,420.0,608687,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.4784688995215225
294090,BUACEMENT,2026-06-30,340.2,340.2,376282,2026-06-30T15:10:03.08168+00:00,6,2,2026,-19.000000000000007
299784,BUACEMENT,2026-07-17,275.6,275.6,17411684,2026-07-17T15:10:03.053983+00:00,7,3,2026,-18.9888300999412
