id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266396,CAP,2025-10-31,73.0,73.0,78823,2026-04-08T04:32:52.375955+00:00,10,4,2025,2.8169014084507005
268776,CAP,2025-11-28,73.0,73.0,54432,2026-04-08T04:33:50.826192+00:00,11,4,2025,0.0
271156,CAP,2025-12-31,69.0,69.0,10788,2026-04-08T04:34:53.061316+00:00,12,4,2025,-5.47945205479452
273663,CAP,2026-01-30,79.5,79.5,349059,2026-04-08T04:35:52.855058+00:00,1,1,2026,15.217391304347828
2675,CAP,2026-02-28,100.05,100.05,323171,2026-02-28T18:00:03.453641+00:00,2,1,2026,25.84905660377359
35272,CAP,2026-03-31,99.8,99.8,1144404,2026-03-31T15:00:02.085058+00:00,3,1,2026,-0.2498750624687629
281099,CAP,2026-04-30,145.2,145.2,1314624,2026-04-30T15:00:02.170664+00:00,4,2,2026,45.490981963927844
284165,CAP,2026-05-29,179.1,179.1,245407,2026-05-29T15:00:02.455558+00:00,5,2,2026,23.347107438016536
294093,CAP,2026-06-30,175.1,175.1,5743,2026-06-30T15:10:03.08168+00:00,6,2,2026,-2.2333891680625384
299787,CAP,2026-07-17,142.45,142.45,78699,2026-07-17T15:10:03.053983+00:00,7,3,2026,-18.64648772130212
