id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266391,CHAMS,2025-10-31,3.41,3.41,8574265,2026-04-08T04:32:52.375955+00:00,10,4,2025,-2.571428571428569
268771,CHAMS,2025-11-28,2.95,2.95,14213759,2026-04-08T04:33:50.826192+00:00,11,4,2025,-13.48973607038123
271151,CHAMS,2025-12-31,3.9,3.9,710280625,2026-04-08T04:34:53.061316+00:00,12,4,2025,32.203389830508456
273658,CHAMS,2026-01-30,5.0,5.0,28814401,2026-04-08T04:35:52.855058+00:00,1,1,2026,28.205128205128215
2678,CHAMS,2026-02-28,4.5,4.5,24294694,2026-02-28T18:00:03.453641+00:00,2,1,2026,-9.999999999999998
35275,CHAMS,2026-03-31,4.39,4.39,38557892,2026-03-31T15:00:02.085058+00:00,3,1,2026,-2.444444444444449
281102,CHAMS,2026-04-30,3.49,3.49,23774239,2026-04-30T15:00:02.170664+00:00,4,2,2026,-20.501138952164
284168,CHAMS,2026-05-29,4.0,4.0,23670426,2026-05-29T15:00:02.455558+00:00,5,2,2026,14.613180515759305
294096,CHAMS,2026-06-30,4.3,4.3,25783296,2026-06-30T15:10:03.08168+00:00,6,2,2026,7.499999999999996
299790,CHAMS,2026-07-17,4.2,4.2,17233810,2026-07-17T15:10:03.053983+00:00,7,3,2026,-2.3255813953488302
