id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266358,CORNERST,2025-10-31,6.15,6.15,4680967594,2026-04-08T04:32:52.375955+00:00,10,4,2025,1.6528925619834878
268738,CORNERST,2025-11-28,6.0,6.0,1267659863,2026-04-08T04:33:50.826192+00:00,11,4,2025,-2.4390243902439046
271118,CORNERST,2025-12-31,5.96,5.96,1935432,2026-04-08T04:34:53.061316+00:00,12,4,2025,-0.666666666666671
273625,CORNERST,2026-01-30,6.21,6.21,110002,2026-04-08T04:35:52.855058+00:00,1,1,2026,4.194630872483218
2684,CORNERST,2026-02-28,6.25,6.25,661722,2026-02-28T18:00:03.453641+00:00,2,1,2026,0.6441223832528209
35281,CORNERST,2026-03-31,5.6,5.6,1042273,2026-03-31T15:00:02.085058+00:00,3,1,2026,-10.40000000000001
281108,CORNERST,2026-04-30,5.6,5.6,3647175,2026-04-30T15:00:02.170664+00:00,4,2,2026,0.0
284174,CORNERST,2026-05-29,5.45,5.45,1078487,2026-05-29T15:00:02.455558+00:00,5,2,2026,-2.678571428571419
294103,CORNERST,2026-06-30,6.0,6.0,499207,2026-06-30T15:10:03.08168+00:00,6,2,2026,10.091743119266061
299797,CORNERST,2026-07-17,5.75,5.75,1060173,2026-07-17T15:10:03.053983+00:00,7,3,2026,-4.1666666666666625
