id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266328,CUSTODIAN,2025-10-31,42.45,42.45,1167841,2026-04-08T04:32:52.375955+00:00,10,4,2025,4.044117647058831
268708,CUSTODIAN,2025-11-28,39.9,39.9,291246,2026-04-08T04:33:50.826192+00:00,11,4,2025,-6.007067137809196
271088,CUSTODIAN,2025-12-31,43.0,43.0,4088958,2026-04-08T04:34:53.061316+00:00,12,4,2025,7.769423558897248
273595,CUSTODIAN,2026-01-30,44.0,44.0,188265,2026-04-08T04:35:52.855058+00:00,1,1,2026,2.3255813953488413
2685,CUSTODIAN,2026-02-28,68.0,68.0,1071582,2026-02-28T18:00:03.453641+00:00,2,1,2026,54.54545454545454
35282,CUSTODIAN,2026-03-31,75.0,75.0,1281351,2026-03-31T15:00:02.085058+00:00,3,1,2026,10.294117647058831
281109,CUSTODIAN,2026-04-30,87.15,87.15,1581086,2026-04-30T15:00:02.170664+00:00,4,2,2026,16.200000000000014
284175,CUSTODIAN,2026-05-29,83.0,83.0,569400,2026-05-29T15:00:02.455558+00:00,5,2,2026,-4.761904761904767
294104,CUSTODIAN,2026-06-30,65.85,65.85,1398713,2026-06-30T15:10:03.08168+00:00,6,2,2026,-20.66265060240965
299798,CUSTODIAN,2026-07-17,69.0,69.0,260614,2026-07-17T15:10:03.053983+00:00,7,3,2026,4.783599088838275
