id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266400,CUTIX,2025-10-31,3.53,3.53,1861005,2026-04-08T04:32:52.375955+00:00,10,4,2025,4.4378698224851965
268780,CUTIX,2025-11-28,3.18,3.18,1496664,2026-04-08T04:33:50.826192+00:00,11,4,2025,-9.915014164305935
271160,CUTIX,2025-12-31,3.1,3.1,4155527,2026-04-08T04:34:53.061316+00:00,12,4,2025,-2.515723270440251
273667,CUTIX,2026-01-30,3.65,3.65,7127803,2026-04-08T04:35:52.855058+00:00,1,1,2026,17.741935483870954
2686,CUTIX,2026-02-28,3.81,3.81,3270205,2026-02-28T18:00:03.453641+00:00,2,1,2026,4.383561643835621
35283,CUTIX,2026-03-31,3.17,3.17,6164245,2026-03-31T15:00:02.085058+00:00,3,1,2026,-16.79790026246719
281110,CUTIX,2026-04-30,3.06,3.06,4612414,2026-04-30T15:00:02.170664+00:00,4,2,2026,-3.4700315457413256
284176,CUTIX,2026-05-29,3.1,3.1,5257210,2026-05-29T15:00:02.455558+00:00,5,2,2026,1.3071895424836557
294105,CUTIX,2026-06-30,2.94,2.94,6110290,2026-06-30T15:10:03.08168+00:00,6,2,2026,-5.161290322580648
299799,CUTIX,2026-07-17,2.9,2.9,3426234,2026-07-17T15:10:03.053983+00:00,7,3,2026,-1.3605442176870763
