id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266377,FCMB,2025-10-31,10.75,10.75,4838307,2026-04-08T04:32:52.375955+00:00,10,4,2025,-0.9216589861751112
268757,FCMB,2025-11-28,10.8,10.8,9261517,2026-04-08T04:33:50.826192+00:00,11,4,2025,0.46511627906977715
271137,FCMB,2025-12-31,12.05,12.05,44061701,2026-04-08T04:34:53.061316+00:00,12,4,2025,11.574074074074069
273644,FCMB,2026-01-30,11.1,11.1,5350982,2026-04-08T04:35:52.855058+00:00,1,1,2026,-7.883817427385898
2700,FCMB,2026-02-28,13.9,13.9,14148655,2026-02-28T18:00:03.453641+00:00,2,1,2026,25.225225225225234
35297,FCMB,2026-03-31,11.8,11.8,11191626,2026-03-31T15:00:02.085058+00:00,3,1,2026,-15.107913669064743
281123,FCMB,2026-04-30,11.15,11.15,22729830,2026-04-30T15:00:02.170664+00:00,4,2,2026,-5.508474576271194
284189,FCMB,2026-05-29,11.6,11.6,4737427,2026-05-29T15:00:02.455558+00:00,5,2,2026,4.035874439461873
294117,FCMB,2026-06-30,10.35,10.35,93783334,2026-06-30T15:10:03.08168+00:00,6,2,2026,-10.775862068965514
299811,FCMB,2026-07-17,10.8,10.8,4741944,2026-07-17T15:10:03.053983+00:00,7,3,2026,4.347826086956541
