id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266335,GUINNESS,2025-10-31,172.95,172.95,7670533,2026-04-08T04:32:52.375955+00:00,10,4,2025,-5.954323001631334
268715,GUINNESS,2025-11-28,167.0,167.0,834404,2026-04-08T04:33:50.826192+00:00,11,4,2025,-3.44030066493205
271095,GUINNESS,2025-12-31,349.9,349.9,761325,2026-04-08T04:34:53.061316+00:00,12,4,2025,109.52095808383233
273602,GUINNESS,2026-01-30,349.9,349.9,17764,2026-04-08T04:35:52.855058+00:00,1,1,2026,0.0
2710,GUINNESS,2026-02-28,350.0,350.0,412411,2026-02-28T18:00:03.453641+00:00,2,1,2026,0.02857959416977529
35307,GUINNESS,2026-03-31,423.2,423.2,86446,2026-03-31T15:00:02.085058+00:00,3,1,2026,20.914285714285707
281133,GUINNESS,2026-04-30,497.0,497.0,22849,2026-04-30T15:00:02.170664+00:00,4,2,2026,17.43856332703213
284199,GUINNESS,2026-05-29,402.6,402.6,51136,2026-05-29T15:00:02.455558+00:00,5,2,2026,-18.993963782696177
294127,GUINNESS,2026-06-30,365.5,365.5,63637,2026-06-30T15:10:03.08168+00:00,6,2,2026,-9.215101838052664
299821,GUINNESS,2026-07-17,329.0,329.0,263912,2026-07-17T15:10:03.053983+00:00,7,3,2026,-9.986320109439129
