id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266415,IKEJAHOTEL,2025-10-31,18.8,18.8,295169,2026-04-08T04:32:52.375955+00:00,10,4,2025,-5.999999999999995
268795,IKEJAHOTEL,2025-11-28,30.25,30.25,4217919,2026-04-08T04:33:50.826192+00:00,11,4,2025,60.90425531914894
271175,IKEJAHOTEL,2025-12-31,41.9,41.9,416677,2026-04-08T04:34:53.061316+00:00,12,4,2025,38.51239669421487
273682,IKEJAHOTEL,2026-01-30,32.25,32.25,482805,2026-04-08T04:35:52.855058+00:00,1,1,2026,-23.03102625298329
2713,IKEJAHOTEL,2026-02-28,37.75,37.75,275781,2026-02-28T18:00:03.453641+00:00,2,1,2026,17.054263565891482
35310,IKEJAHOTEL,2026-03-31,39.0,39.0,91955,2026-03-31T15:00:02.085058+00:00,3,1,2026,3.31125827814569
281136,IKEJAHOTEL,2026-04-30,37.25,37.25,305119,2026-04-30T15:00:02.170664+00:00,4,2,2026,-4.487179487179482
284202,IKEJAHOTEL,2026-05-29,40.2,40.2,230326,2026-05-29T15:00:02.455558+00:00,5,2,2026,7.919463087248335
294130,IKEJAHOTEL,2026-06-30,43.25,43.25,738094,2026-06-30T15:10:03.08168+00:00,6,2,2026,7.587064676616917
299825,IKEJAHOTEL,2026-07-17,42.5,42.5,87683,2026-07-17T15:10:03.053983+00:00,7,3,2026,-1.7341040462427793
