id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266336,INTBREW,2025-10-31,12.6,12.6,563742,2026-04-08T04:32:52.375955+00:00,10,4,2025,-6.666666666666665
268716,INTBREW,2025-11-28,11.5,11.5,792007,2026-04-08T04:33:50.826192+00:00,11,4,2025,-8.730158730158733
271096,INTBREW,2025-12-31,14.0,14.0,3145939,2026-04-08T04:34:53.061316+00:00,12,4,2025,21.739130434782616
273603,INTBREW,2026-01-30,14.5,14.5,2554401,2026-04-08T04:35:52.855058+00:00,1,1,2026,3.571428571428581
2716,INTBREW,2026-02-28,14.5,14.5,1823850,2026-02-28T18:00:03.453641+00:00,2,1,2026,0.0
35313,INTBREW,2026-03-31,14.0,14.0,1228495,2026-03-31T15:00:02.085058+00:00,3,1,2026,-3.4482758620689613
281139,INTBREW,2026-04-30,12.1,12.1,2770192,2026-04-30T15:00:02.170664+00:00,4,2,2026,-13.571428571428578
284205,INTBREW,2026-05-29,12.55,12.55,461036,2026-05-29T15:00:02.455558+00:00,5,2,2026,3.7190082644628086
294133,INTBREW,2026-06-30,10.5,10.5,1153056,2026-06-30T15:10:03.08168+00:00,6,2,2026,-16.33466135458168
299828,INTBREW,2026-07-17,13.35,13.35,1510944,2026-07-17T15:10:03.053983+00:00,7,3,2026,27.14285714285713
