id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266433,JAIZBANK,2025-10-31,4.5,4.5,4459315,2026-04-08T04:32:52.375955+00:00,10,4,2025,4.651162790697683
268813,JAIZBANK,2025-11-28,4.65,4.65,3710377,2026-04-08T04:33:50.826192+00:00,11,4,2025,3.3333333333333437
271193,JAIZBANK,2025-12-31,4.55,4.55,6418082,2026-04-08T04:34:53.061316+00:00,12,4,2025,-2.1505376344086113
273701,JAIZBANK,2026-01-30,8.0,8.0,11250681,2026-04-08T04:35:52.855058+00:00,1,1,2026,75.82417582417582
2718,JAIZBANK,2026-02-28,12.63,12.63,49539598,2026-02-28T18:00:03.453641+00:00,2,1,2026,57.87500000000001
35315,JAIZBANK,2026-03-31,10.0,10.0,12872679,2026-03-31T15:00:02.085058+00:00,3,1,2026,-20.823436262866203
281141,JAIZBANK,2026-04-30,9.4,9.4,25550011,2026-04-30T15:00:02.170664+00:00,4,2,2026,-5.999999999999995
284207,JAIZBANK,2026-05-29,8.97,8.97,8958405,2026-05-29T15:00:02.455558+00:00,5,2,2026,-4.574468085106376
294135,JAIZBANK,2026-06-30,8.3,8.3,11152355,2026-06-30T15:10:03.08168+00:00,6,2,2026,-7.46934225195095
299830,JAIZBANK,2026-07-17,8.5,8.5,7205236,2026-07-17T15:10:03.053983+00:00,7,3,2026,2.409638554216853
