id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266362,LASACO,2025-10-31,2.6,2.6,4426588,2026-04-08T04:32:52.375955+00:00,10,4,2025,-9.40766550522648
268742,LASACO,2025-11-28,2.55,2.55,6971849,2026-04-08T04:33:50.826192+00:00,11,4,2025,-1.9230769230769384
271122,LASACO,2025-12-31,2.45,2.45,923299,2026-04-08T04:34:53.061316+00:00,12,4,2025,-3.9215686274509673
273629,LASACO,2026-01-30,2.45,2.45,2836985,2026-04-08T04:35:52.855058+00:00,1,1,2026,0.0
2723,LASACO,2026-02-28,2.5,2.5,5726342,2026-02-28T18:00:03.453641+00:00,2,1,2026,2.0408163265306145
35320,LASACO,2026-03-31,2.03,2.03,26435775,2026-03-31T15:00:02.085058+00:00,3,1,2026,-18.800000000000004
281146,LASACO,2026-04-30,1.95,1.95,90199834,2026-04-30T15:00:02.170664+00:00,4,2,2026,-3.940886699507384
284212,LASACO,2026-05-29,2.1,2.1,2349764,2026-05-29T15:00:02.455558+00:00,5,2,2026,7.692307692307709
294140,LASACO,2026-06-30,1.94,1.94,3333549,2026-06-30T15:10:03.08168+00:00,6,2,2026,-7.619047619047626
299835,LASACO,2026-07-17,2.0,2.0,3890263,2026-07-17T15:10:03.053983+00:00,7,3,2026,3.0927835051546504
