id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266327,LIVESTOCK,2025-10-31,7.0,7.0,827848,2026-04-08T04:32:52.375955+00:00,10,4,2025,-7.894736842105255
268707,LIVESTOCK,2025-11-28,6.15,6.15,732155,2026-04-08T04:33:50.826192+00:00,11,4,2025,-12.142857142857132
271087,LIVESTOCK,2025-12-31,6.05,6.05,645662,2026-04-08T04:34:53.061316+00:00,12,4,2025,-1.6260162601626105
273594,LIVESTOCK,2026-01-30,6.3,6.3,3033094,2026-04-08T04:35:52.855058+00:00,1,1,2026,4.132231404958686
2727,LIVESTOCK,2026-02-28,6.9,6.9,687191,2026-02-28T18:00:03.453641+00:00,2,1,2026,9.523809523809534
35324,LIVESTOCK,2026-03-31,6.7,6.7,1080267,2026-03-31T15:00:02.085058+00:00,3,1,2026,-2.898550724637683
281150,LIVESTOCK,2026-04-30,7.95,7.95,6998476,2026-04-30T15:00:02.170664+00:00,4,2,2026,18.656716417910445
284216,LIVESTOCK,2026-05-29,9.35,9.35,1207176,2026-05-29T15:00:02.455558+00:00,5,2,2026,17.610062893081757
294144,LIVESTOCK,2026-06-30,7.95,7.95,692735,2026-06-30T15:10:03.08168+00:00,6,2,2026,-14.973262032085554
299839,LIVESTOCK,2026-07-17,8.65,8.65,2761572,2026-07-17T15:10:03.053983+00:00,7,3,2026,8.805031446540879
