id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266385,MAYBAKER,2025-10-31,17.85,17.85,802190,2026-04-08T04:32:52.375955+00:00,10,4,2025,9.509202453987742
268765,MAYBAKER,2025-11-28,17.05,17.05,387365,2026-04-08T04:33:50.826192+00:00,11,4,2025,-4.481792717086841
271145,MAYBAKER,2025-12-31,19.0,19.0,313812,2026-04-08T04:34:53.061316+00:00,12,4,2025,11.436950146627556
273652,MAYBAKER,2026-01-30,35.0,35.0,1537855,2026-04-08T04:35:52.855058+00:00,1,1,2026,84.21052631578947
2730,MAYBAKER,2026-02-28,39.75,39.75,872990,2026-02-28T18:00:03.453641+00:00,2,1,2026,13.571428571428568
35327,MAYBAKER,2026-03-31,38.0,38.0,788842,2026-03-31T15:00:02.085058+00:00,3,1,2026,-4.402515723270439
281153,MAYBAKER,2026-04-30,37.7,37.7,1706180,2026-04-30T15:00:02.170664+00:00,4,2,2026,-0.7894736842105177
284219,MAYBAKER,2026-05-29,46.7,46.7,452486,2026-05-29T15:00:02.455558+00:00,5,2,2026,23.872679045092827
294147,MAYBAKER,2026-06-30,40.0,40.0,234562,2026-06-30T15:10:03.08168+00:00,6,2,2026,-14.346895074946476
299842,MAYBAKER,2026-07-17,39.0,39.0,500759,2026-07-17T15:10:03.053983+00:00,7,3,2026,-2.500000000000002
