id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266364,MBENEFIT,2025-10-31,4.09,4.09,4155346,2026-04-08T04:32:52.375955+00:00,10,4,2025,6.788511749347248
268744,MBENEFIT,2025-11-28,3.27,3.27,11178796,2026-04-08T04:33:50.826192+00:00,11,4,2025,-20.048899755501214
271124,MBENEFIT,2025-12-31,3.1,3.1,7245664,2026-04-08T04:34:53.061316+00:00,12,4,2025,-5.198776758409784
273631,MBENEFIT,2026-01-30,4.18,4.18,12296732,2026-04-08T04:35:52.855058+00:00,1,1,2026,34.83870967741933
2731,MBENEFIT,2026-02-28,4.75,4.75,18859366,2026-02-28T18:00:03.453641+00:00,2,1,2026,13.636363636363647
35328,MBENEFIT,2026-03-31,4.09,4.09,19627986,2026-03-31T15:00:02.085058+00:00,3,1,2026,-13.89473684210527
281154,MBENEFIT,2026-04-30,4.03,4.03,9101779,2026-04-30T15:00:02.170664+00:00,4,2,2026,-1.4669926650366705
284220,MBENEFIT,2026-05-29,4.19,4.19,5816018,2026-05-29T15:00:02.455558+00:00,5,2,2026,3.970223325062028
294148,MBENEFIT,2026-06-30,3.17,3.17,8047558,2026-06-30T15:10:03.08168+00:00,6,2,2026,-24.343675417661103
299843,MBENEFIT,2026-07-17,3.67,3.67,1052417,2026-07-17T15:10:03.053983+00:00,7,3,2026,15.772870662460559
