id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266428,MCNICHOLS,2025-10-31,2.97,2.97,4617376,2026-04-08T04:32:52.375955+00:00,10,4,2025,-17.499999999999993
268808,MCNICHOLS,2025-11-28,2.7,2.7,1269236,2026-04-08T04:33:50.826192+00:00,11,4,2025,-9.090909090909093
271188,MCNICHOLS,2025-12-31,3.27,3.27,5144033,2026-04-08T04:34:53.061316+00:00,12,4,2025,21.111111111111104
273696,MCNICHOLS,2026-01-30,6.35,6.35,1957045,2026-04-08T04:35:52.855058+00:00,1,1,2026,94.18960244648318
2732,MCNICHOLS,2026-02-28,8.47,8.47,521750,2026-02-28T18:00:03.453641+00:00,2,1,2026,33.38582677165356
35329,MCNICHOLS,2026-03-31,7.31,7.31,2599554,2026-03-31T15:00:02.085058+00:00,3,1,2026,-13.695395513577346
281155,MCNICHOLS,2026-04-30,6.72,6.72,1637984,2026-04-30T15:00:02.170664+00:00,4,2,2026,-8.071135430916554
284221,MCNICHOLS,2026-05-29,7.93,7.93,1591741,2026-05-29T15:00:02.455558+00:00,5,2,2026,18.005952380952372
294149,MCNICHOLS,2026-06-30,8.5,8.5,3461401,2026-06-30T15:10:03.08168+00:00,6,2,2026,7.187894073139978
299844,MCNICHOLS,2026-07-17,5.3,5.3,3436390,2026-07-17T15:10:03.053983+00:00,7,3,2026,-37.64705882352941
