id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266397,MEYER,2025-10-31,16.15,16.15,8996,2026-04-08T04:32:52.375955+00:00,10,4,2025,-3.5820895522388096
268777,MEYER,2025-11-28,13.1,13.1,680925,2026-04-08T04:33:50.826192+00:00,11,4,2025,-18.885448916408663
271157,MEYER,2025-12-31,12.95,12.95,177344,2026-04-08T04:34:53.061316+00:00,12,4,2025,-1.1450381679389388
273664,MEYER,2026-01-30,19.0,19.0,282617,2026-04-08T04:35:52.855058+00:00,1,1,2026,46.718146718146734
2734,MEYER,2026-02-28,18.65,18.65,409034,2026-02-28T18:00:03.453641+00:00,2,1,2026,-1.8421052631579005
35331,MEYER,2026-03-31,18.65,18.65,28976,2026-03-31T15:00:02.085058+00:00,3,1,2026,0.0
281157,MEYER,2026-04-30,16.0,16.0,520403,2026-04-30T15:00:02.170664+00:00,4,2,2026,-14.209115281501338
284223,MEYER,2026-05-29,20.6,20.6,34834,2026-05-29T15:00:02.455558+00:00,5,2,2026,28.750000000000007
294151,MEYER,2026-06-30,20.6,20.6,21848,2026-06-30T15:10:03.08168+00:00,6,2,2026,0.0
299846,MEYER,2026-07-17,18.55,18.55,24615,2026-07-17T15:10:03.053983+00:00,7,3,2026,-9.951456310679617
