id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266421,NAHCO,2025-10-31,105.0,105.0,2124434,2026-04-08T04:32:52.375955+00:00,10,4,2025,0.0
268801,NAHCO,2025-11-28,106.5,106.5,565042,2026-04-08T04:33:50.826192+00:00,11,4,2025,1.4285714285714235
271181,NAHCO,2025-12-31,108.0,108.0,358835,2026-04-08T04:34:53.061316+00:00,12,4,2025,1.4084507042253502
273688,NAHCO,2026-01-30,120.0,120.0,5785567,2026-04-08T04:35:52.855058+00:00,1,1,2026,11.111111111111116
2740,NAHCO,2026-02-28,170.0,170.0,2131201,2026-02-28T18:00:03.453641+00:00,2,1,2026,41.66666666666667
35337,NAHCO,2026-03-31,193.0,193.0,2175728,2026-03-31T15:00:02.085058+00:00,3,1,2026,13.529411764705879
281163,NAHCO,2026-04-30,258.0,258.0,5181038,2026-04-30T15:00:02.170664+00:00,4,2,2026,33.678756476683944
284229,NAHCO,2026-05-29,189.5,189.5,611268,2026-05-29T15:00:02.455558+00:00,5,2,2026,-26.550387596899228
294157,NAHCO,2026-06-30,148.5,148.5,1047900,2026-06-30T15:10:03.08168+00:00,6,2,2026,-21.6358839050132
299852,NAHCO,2026-07-17,172.1,172.1,524617,2026-07-17T15:10:03.053983+00:00,7,3,2026,15.892255892255891
