id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266342,NASCON,2025-10-31,110.0,110.0,1798522,2026-04-08T04:32:52.375955+00:00,10,4,2025,14.583333333333325
268722,NASCON,2025-11-28,103.6,103.6,989266,2026-04-08T04:33:50.826192+00:00,11,4,2025,-5.818181818181822
271102,NASCON,2025-12-31,107.5,107.5,1394987,2026-04-08T04:34:53.061316+00:00,12,4,2025,3.7644787644787625
273609,NASCON,2026-01-30,114.0,114.0,449439,2026-04-08T04:35:52.855058+00:00,1,1,2026,6.04651162790697
2741,NASCON,2026-02-28,164.95,164.95,884415,2026-02-28T18:00:03.453641+00:00,2,1,2026,44.69298245614035
35338,NASCON,2026-03-31,152.0,152.0,594427,2026-03-31T15:00:02.085058+00:00,3,1,2026,-7.85086389815095
281164,NASCON,2026-04-30,210.0,210.0,2755278,2026-04-30T15:00:02.170664+00:00,4,2,2026,38.1578947368421
284230,NASCON,2026-05-29,220.0,220.0,479566,2026-05-29T15:00:02.455558+00:00,5,2,2026,4.761904761904767
294158,NASCON,2026-06-30,219.5,219.5,506209,2026-06-30T15:10:03.08168+00:00,6,2,2026,-0.2272727272727315
299853,NASCON,2026-07-17,180.0,180.0,818990,2026-07-17T15:10:03.053983+00:00,7,3,2026,-17.995444191343967
