id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266390,NCR,2025-10-31,16.0,16.0,9750,2026-04-08T04:32:52.375955+00:00,10,4,2025,0.0
268770,NCR,2025-11-28,54.65,54.65,92511,2026-04-08T04:33:50.826192+00:00,11,4,2025,241.5625
271150,NCR,2025-12-31,72.7,72.7,44558,2026-04-08T04:34:53.061316+00:00,12,4,2025,33.02836230558097
273657,NCR,2026-01-30,199.0,199.0,94525,2026-04-08T04:35:52.855058+00:00,1,1,2026,173.72764786795045
2743,NCR,2026-02-28,199.0,199.0,22459,2026-02-28T18:00:03.453641+00:00,2,1,2026,0.0
35340,NCR,2026-03-31,199.0,199.0,15981,2026-03-31T15:00:02.085058+00:00,3,1,2026,0.0
281166,NCR,2026-04-30,199.0,199.0,11110,2026-04-30T15:00:02.170664+00:00,4,2,2026,0.0
284232,NCR,2026-05-29,161.2,161.2,8350,2026-05-29T15:00:02.455558+00:00,5,2,2026,-18.994974874371863
294160,NCR,2026-06-30,161.2,161.2,1551,2026-06-30T15:10:03.08168+00:00,6,2,2026,0.0
299855,NCR,2026-07-17,161.2,161.2,2870,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
