id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266386,NEIMETH,2025-10-31,5.3,5.3,4436830,2026-04-08T04:32:52.375955+00:00,10,4,2025,-9.401709401709402
268766,NEIMETH,2025-11-28,5.4,5.4,154392,2026-04-08T04:33:50.826192+00:00,11,4,2025,1.8867924528301883
271146,NEIMETH,2025-12-31,5.8,5.8,4213184,2026-04-08T04:34:53.061316+00:00,12,4,2025,7.407407407407396
273653,NEIMETH,2026-01-30,9.8,9.8,13985463,2026-04-08T04:35:52.855058+00:00,1,1,2026,68.96551724137933
2744,NEIMETH,2026-02-28,11.55,11.55,1266999,2026-02-28T18:00:03.453641+00:00,2,1,2026,17.85714285714286
35341,NEIMETH,2026-03-31,10.1,10.1,943463,2026-03-31T15:00:02.085058+00:00,3,1,2026,-12.554112554112562
281167,NEIMETH,2026-04-30,8.3,8.3,2780931,2026-04-30T15:00:02.170664+00:00,4,2,2026,-17.821782178217816
284233,NEIMETH,2026-05-29,10.2,10.2,974306,2026-05-29T15:00:02.455558+00:00,5,2,2026,22.891566265060213
294161,NEIMETH,2026-06-30,9.0,9.0,71551677,2026-06-30T15:10:03.08168+00:00,6,2,2026,-11.764705882352933
299856,NEIMETH,2026-07-17,9.0,9.0,753790,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
