id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266345,NESTLE,2025-10-31,1915.0,1915.0,10061,2026-04-08T04:32:52.375955+00:00,10,4,2025,2.406417112299475
268725,NESTLE,2025-11-28,1780.0,1780.0,14084,2026-04-08T04:33:50.826192+00:00,11,4,2025,-7.049608355091386
271105,NESTLE,2025-12-31,1958.0,1958.0,21397,2026-04-08T04:34:53.061316+00:00,12,4,2025,10.000000000000009
273612,NESTLE,2026-01-30,2153.8,2153.8,67484,2026-04-08T04:35:52.855058+00:00,1,1,2026,10.000000000000009
2746,NESTLE,2026-02-28,3100.0,3100.0,20942,2026-02-28T18:00:03.453641+00:00,2,1,2026,43.93165567833594
35343,NESTLE,2026-03-31,3395.0,3395.0,392064,2026-03-31T15:00:02.085058+00:00,3,1,2026,9.51612903225807
281169,NESTLE,2026-04-30,3100.0,3100.0,33329,2026-04-30T15:00:02.170664+00:00,4,2,2026,-8.689248895434465
284235,NESTLE,2026-05-29,3125.0,3125.0,10245,2026-05-29T15:00:02.455558+00:00,5,2,2026,0.8064516129032251
294163,NESTLE,2026-06-30,3125.0,3125.0,81927,2026-06-30T15:10:03.08168+00:00,6,2,2026,0.0
299858,NESTLE,2026-07-17,3125.0,3125.0,11298,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
