id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266372,NPFMCRFBK,2025-10-31,3.0,3.0,1362589,2026-04-08T04:32:52.375955+00:00,10,4,2025,0.0
268752,NPFMCRFBK,2025-11-28,2.75,2.75,1731874,2026-04-08T04:33:50.826192+00:00,11,4,2025,-8.333333333333337
271132,NPFMCRFBK,2025-12-31,3.71,3.71,983924,2026-04-08T04:34:53.061316+00:00,12,4,2025,34.909090909090914
273639,NPFMCRFBK,2026-01-30,5.9,5.9,5668760,2026-04-08T04:35:52.855058+00:00,1,1,2026,59.02964959568735
2750,NPFMCRFBK,2026-02-28,6.74,6.74,3174083,2026-02-28T18:00:03.453641+00:00,2,1,2026,14.237288135593218
35347,NPFMCRFBK,2026-03-31,6.3,6.3,6424260,2026-03-31T15:00:02.085058+00:00,3,1,2026,-6.528189910979232
281173,NPFMCRFBK,2026-04-30,5.21,5.21,2507351,2026-04-30T15:00:02.170664+00:00,4,2,2026,-17.301587301587297
284239,NPFMCRFBK,2026-05-29,5.74,5.74,526523,2026-05-29T15:00:02.455558+00:00,5,2,2026,10.172744721689075
294167,NPFMCRFBK,2026-06-30,4.75,4.75,695018,2026-06-30T15:10:03.08168+00:00,6,2,2026,-17.247386759581886
299862,NPFMCRFBK,2026-07-17,5.0,5.0,197149,2026-07-17T15:10:03.053983+00:00,7,3,2026,5.263157894736836
