id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266407,OANDO,2025-10-31,48.05,48.05,32101027,2026-04-08T04:32:52.375955+00:00,10,4,2025,4.456521739130426
268787,OANDO,2025-11-28,38.85,38.85,1262843,2026-04-08T04:33:50.826192+00:00,11,4,2025,-19.14672216441207
271167,OANDO,2025-12-31,40.2,40.2,3693330,2026-04-08T04:34:53.061316+00:00,12,4,2025,3.474903474903468
273674,OANDO,2026-01-30,40.5,40.5,2614911,2026-04-08T04:35:52.855058+00:00,1,1,2026,0.746268656716409
2753,OANDO,2026-02-28,41.8,41.8,7338822,2026-02-28T18:00:03.453641+00:00,2,1,2026,3.209876543209877
35350,OANDO,2026-03-31,50.0,50.0,6570838,2026-03-31T15:00:02.085058+00:00,3,1,2026,19.61722488038278
281176,OANDO,2026-04-30,46.0,46.0,3964252,2026-04-30T15:00:02.170664+00:00,4,2,2026,-7.9999999999999964
284242,OANDO,2026-05-29,51.0,51.0,5886079,2026-05-29T15:00:02.455558+00:00,5,2,2026,10.869565217391308
294170,OANDO,2026-06-30,39.95,39.95,4224935,2026-06-30T15:10:03.08168+00:00,6,2,2026,-21.666666666666657
299865,OANDO,2026-07-17,39.0,39.0,4823920,2026-07-17T15:10:03.053983+00:00,7,3,2026,-2.377972465581979
