id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266366,PRESTIGE,2025-10-31,1.64,1.64,7016494,2026-04-08T04:32:52.375955+00:00,10,4,2025,-4.651162790697683
268746,PRESTIGE,2025-11-28,1.6,1.6,299979,2026-04-08T04:33:50.826192+00:00,11,4,2025,-2.4390243902438935
271126,PRESTIGE,2025-12-31,1.58,1.58,4339636,2026-04-08T04:34:53.061316+00:00,12,4,2025,-1.2499999999999956
273633,PRESTIGE,2026-01-30,1.75,1.75,2737094,2026-04-08T04:35:52.855058+00:00,1,1,2026,10.759493670886066
2759,PRESTIGE,2026-02-28,1.66,1.66,2298966,2026-02-28T18:00:03.453641+00:00,2,1,2026,-5.1428571428571495
35356,PRESTIGE,2026-03-31,1.53,1.53,1999013,2026-03-31T15:00:02.085058+00:00,3,1,2026,-7.831325301204817
281182,PRESTIGE,2026-04-30,1.39,1.39,864265,2026-04-30T15:00:02.170664+00:00,4,2,2026,-9.150326797385633
284248,PRESTIGE,2026-05-29,1.59,1.59,987329,2026-05-29T15:00:02.455558+00:00,5,2,2026,14.388489208633114
294176,PRESTIGE,2026-06-30,1.54,1.54,2406469,2026-06-30T15:10:03.08168+00:00,6,2,2026,-3.1446540880503138
299871,PRESTIGE,2026-07-17,1.44,1.44,1086284,2026-07-17T15:10:03.053983+00:00,7,3,2026,-6.493506493506496
