id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266347,PZ,2025-10-31,41.5,41.5,1156429,2026-04-08T04:32:52.375955+00:00,10,4,2025,20.28985507246377
268727,PZ,2025-11-28,40.0,40.0,333377,2026-04-08T04:33:50.826192+00:00,11,4,2025,-3.6144578313253017
271107,PZ,2025-12-31,44.35,44.35,2550622,2026-04-08T04:34:53.061316+00:00,12,4,2025,10.875000000000012
273614,PZ,2026-01-30,56.0,56.0,20077603,2026-04-08T04:35:52.855058+00:00,1,1,2026,26.26832018038332
2760,PZ,2026-02-28,72.0,72.0,4237199,2026-02-28T18:00:03.453641+00:00,2,1,2026,28.57142857142858
35357,PZ,2026-03-31,82.0,82.0,6820114,2026-03-31T15:00:02.085058+00:00,3,1,2026,13.888888888888884
281183,PZ,2026-04-30,105.55,105.55,4117859,2026-04-30T15:00:02.170664+00:00,4,2,2026,28.719512195121943
284249,PZ,2026-05-29,98.0,98.0,1310517,2026-05-29T15:00:02.455558+00:00,5,2,2026,-7.153008053055421
294177,PZ,2026-06-30,85.5,85.5,1402025,2026-06-30T15:10:03.08168+00:00,6,2,2026,-12.755102040816324
299872,PZ,2026-07-17,80.95,80.95,1320411,2026-07-17T15:10:03.053983+00:00,7,3,2026,-5.321637426900583
