id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266413,REDSTAREX,2025-10-31,10.05,10.05,40520,2026-04-08T04:32:52.375955+00:00,10,4,2025,-8.636363636363631
268793,REDSTAREX,2025-11-28,9.2,9.2,213533,2026-04-08T04:33:50.826192+00:00,11,4,2025,-8.457711442786087
271173,REDSTAREX,2025-12-31,8.7,8.7,21821,2026-04-08T04:34:53.061316+00:00,12,4,2025,-5.434782608695654
273680,REDSTAREX,2026-01-30,20.8,20.8,783970,2026-04-08T04:35:52.855058+00:00,1,1,2026,139.08045977011497
2761,REDSTAREX,2026-02-28,31.95,31.95,1084262,2026-02-28T18:00:03.453641+00:00,2,1,2026,53.605769230769226
35358,REDSTAREX,2026-03-31,28.15,28.15,71633,2026-03-31T15:00:02.085058+00:00,3,1,2026,-11.893583724569645
281184,REDSTAREX,2026-04-30,28.15,28.15,40972,2026-04-30T15:00:02.170664+00:00,4,2,2026,0.0
284250,REDSTAREX,2026-05-29,34.0,34.0,776105,2026-05-29T15:00:02.455558+00:00,5,2,2026,20.781527531083487
294178,REDSTAREX,2026-06-30,24.55,24.55,5709,2026-06-30T15:10:03.08168+00:00,6,2,2026,-27.794117647058826
299873,REDSTAREX,2026-07-17,20.0,20.0,309675,2026-07-17T15:10:03.053983+00:00,7,3,2026,-18.533604887983714
