id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266379,ROYALEX,2025-10-31,2.05,2.05,11143187,2026-04-08T04:32:52.375955+00:00,10,4,2025,0.0
268759,ROYALEX,2025-11-28,1.95,1.95,3816696,2026-04-08T04:33:50.826192+00:00,11,4,2025,-4.8780487804877986
271139,ROYALEX,2025-12-31,1.86,1.86,12465592,2026-04-08T04:34:53.061316+00:00,12,4,2025,-4.61538461538461
273646,ROYALEX,2026-01-30,2.18,2.18,7186495,2026-04-08T04:35:52.855058+00:00,1,1,2026,17.204301075268823
2764,ROYALEX,2026-02-28,1.94,1.94,6145921,2026-02-28T18:00:03.453641+00:00,2,1,2026,-11.009174311926618
35361,ROYALEX,2026-03-31,1.64,1.64,4395887,2026-03-31T15:00:02.085058+00:00,3,1,2026,-15.463917525773196
281187,ROYALEX,2026-04-30,1.36,1.36,18669386,2026-04-30T15:00:02.170664+00:00,4,2,2026,-17.07317073170731
284253,ROYALEX,2026-05-29,1.41,1.41,1381733,2026-05-29T15:00:02.455558+00:00,5,2,2026,3.676470588235281
294181,ROYALEX,2026-06-30,1.27,1.27,964008,2026-06-30T15:10:03.08168+00:00,6,2,2026,-9.92907801418439
299876,ROYALEX,2026-07-17,1.48,1.48,26739221,2026-07-17T15:10:03.053983+00:00,7,3,2026,16.535433070866134
