id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266367,SOVRENINS,2025-10-31,3.9,3.9,9942237,2026-04-08T04:32:52.375955+00:00,10,4,2025,30.000000000000004
268747,SOVRENINS,2025-11-28,2.7,2.7,7475134,2026-04-08T04:33:50.826192+00:00,11,4,2025,-30.76923076923076
271127,SOVRENINS,2025-12-31,3.82,3.82,1556807,2026-04-08T04:34:53.061316+00:00,12,4,2025,41.481481481481474
273634,SOVRENINS,2026-01-30,3.51,3.51,1781870,2026-04-08T04:35:52.855058+00:00,1,1,2026,-8.115183246073299
2770,SOVRENINS,2026-02-28,2.21,2.21,10328177,2026-02-28T18:00:03.453641+00:00,2,1,2026,-37.03703703703704
35367,SOVRENINS,2026-03-31,2.17,2.17,2910155,2026-03-31T15:00:02.085058+00:00,3,1,2026,-1.8099547511312264
281193,SOVRENINS,2026-04-30,2.08,2.08,20115029,2026-04-30T15:00:02.170664+00:00,4,2,2026,-4.147465437788012
284259,SOVRENINS,2026-05-29,2.48,2.48,3932702,2026-05-29T15:00:02.455558+00:00,5,2,2026,19.23076923076923
294187,SOVRENINS,2026-06-30,1.91,1.91,4339960,2026-06-30T15:10:03.08168+00:00,6,2,2026,-22.983870967741936
299882,SOVRENINS,2026-07-17,2.0,2.0,289251,2026-07-17T15:10:03.053983+00:00,7,3,2026,4.712041884816753
