id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266380,STANBIC,2025-10-31,112.0,112.0,969039,2026-04-08T04:32:52.375955+00:00,10,4,2025,2.752293577981657
268760,STANBIC,2025-11-28,105.0,105.0,393677,2026-04-08T04:33:50.826192+00:00,11,4,2025,-6.25
271140,STANBIC,2025-12-31,100.0,100.0,3668479,2026-04-08T04:34:53.061316+00:00,12,4,2025,-4.761904761904767
273647,STANBIC,2026-01-30,108.0,108.0,305416,2026-04-08T04:35:52.855058+00:00,1,1,2026,8.000000000000007
2772,STANBIC,2026-02-28,122.0,122.0,124066,2026-02-28T18:00:03.453641+00:00,2,1,2026,12.962962962962955
35369,STANBIC,2026-03-31,133.1,133.1,1603016,2026-03-31T15:00:02.085058+00:00,3,1,2026,9.098360655737704
281195,STANBIC,2026-04-30,165.0,165.0,1826420,2026-04-30T15:00:02.170664+00:00,4,2,2026,23.96694214876034
284261,STANBIC,2026-05-29,169.35,169.35,1279885,2026-05-29T15:00:02.455558+00:00,5,2,2026,2.6363636363636367
294189,STANBIC,2026-06-30,163.0,163.0,602288,2026-06-30T15:10:03.08168+00:00,6,2,2026,-3.749630941836435
299884,STANBIC,2026-07-17,166.9,166.9,383145,2026-07-17T15:10:03.053983+00:00,7,3,2026,2.3926380368098243
