id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266369,SUNUASSUR,2025-10-31,4.51,4.51,1440250,2026-04-08T04:32:52.375955+00:00,10,4,2025,-24.707846410684475
268749,SUNUASSUR,2025-11-28,3.92,3.92,5832982,2026-04-08T04:33:50.826192+00:00,11,4,2025,-13.082039911308197
271129,SUNUASSUR,2025-12-31,5.5,5.5,365228,2026-04-08T04:34:53.061316+00:00,12,4,2025,40.3061224489796
273636,SUNUASSUR,2026-01-30,5.13,5.13,4726223,2026-04-08T04:35:52.855058+00:00,1,1,2026,-6.727272727272727
2774,SUNUASSUR,2026-02-28,4.43,4.43,304062,2026-02-28T18:00:03.453641+00:00,2,1,2026,-13.64522417153996
35371,SUNUASSUR,2026-03-31,4.65,4.65,311095,2026-03-31T15:00:02.085058+00:00,3,1,2026,4.966139954853288
281197,SUNUASSUR,2026-04-30,4.0,4.0,5904256,2026-04-30T15:00:02.170664+00:00,4,2,2026,-13.978494623655923
284263,SUNUASSUR,2026-05-29,4.4,4.4,185175,2026-05-29T15:00:02.455558+00:00,5,2,2026,10.000000000000009
294191,SUNUASSUR,2026-06-30,3.6,3.6,533533,2026-06-30T15:10:03.08168+00:00,6,2,2026,-18.181818181818187
299886,SUNUASSUR,2026-07-17,4.0,4.0,976590,2026-07-17T15:10:03.053983+00:00,7,3,2026,11.111111111111116
