id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266414,TRANSEXPR,2025-10-31,2.15,2.15,5695.0,2026-04-08T04:32:52.375955+00:00,10,4,2025,0.0
268794,TRANSEXPR,2025-11-28,2.15,2.15,0.0,2026-04-08T04:33:50.826192+00:00,11,4,2025,0.0
271174,TRANSEXPR,2025-12-31,2.15,2.15,50.0,2026-04-08T04:34:53.061316+00:00,12,4,2025,0.0
273681,TRANSEXPR,2026-01-30,2.15,2.15,0.0,2026-04-08T04:35:52.855058+00:00,1,1,2026,0.0
2781,TRANSEXPR,2026-02-28,2.36,2.36,,2026-02-28T18:00:03.453641+00:00,2,1,2026,9.76744186046512
35378,TRANSEXPR,2026-03-31,2.84,2.84,1953.0,2026-03-31T15:00:02.085058+00:00,3,1,2026,20.33898305084745
281204,TRANSEXPR,2026-04-30,6.4,6.4,354201.0,2026-04-30T15:00:02.170664+00:00,4,2,2026,125.35211267605636
284270,TRANSEXPR,2026-05-29,5.28,5.28,1018178.0,2026-05-29T15:00:02.455558+00:00,5,2,2026,-17.500000000000004
294198,TRANSEXPR,2026-06-30,2.96,2.96,94065.0,2026-06-30T15:10:03.08168+00:00,6,2,2026,-43.939393939393945
299893,TRANSEXPR,2026-07-17,3.1,3.1,333994.0,2026-07-17T15:10:03.053983+00:00,7,3,2026,4.729729729729737
