id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266348,UNILEVER,2025-10-31,77.0,77.0,102024,2026-04-08T04:32:52.375955+00:00,10,4,2025,5.47945205479452
268728,UNILEVER,2025-11-28,72.0,72.0,126384,2026-04-08T04:33:50.826192+00:00,11,4,2025,-6.493506493506496
271108,UNILEVER,2025-12-31,72.0,72.0,315313,2026-04-08T04:34:53.061316+00:00,12,4,2025,0.0
273615,UNILEVER,2026-01-30,78.0,78.0,162084,2026-04-08T04:35:52.855058+00:00,1,1,2026,8.333333333333325
2788,UNILEVER,2026-02-28,94.9,94.9,3307713,2026-02-28T18:00:03.453641+00:00,2,1,2026,21.66666666666668
35385,UNILEVER,2026-03-31,94.0,94.0,914272,2026-03-31T15:00:02.085058+00:00,3,1,2026,-0.94836670179137
281211,UNILEVER,2026-04-30,137.5,137.5,2838492,2026-04-30T15:00:02.170664+00:00,4,2,2026,46.27659574468086
284277,UNILEVER,2026-05-29,156.0,156.0,120870,2026-05-29T15:00:02.455558+00:00,5,2,2026,13.454545454545453
294205,UNILEVER,2026-06-30,126.0,126.0,206375,2026-06-30T15:10:03.08168+00:00,6,2,2026,-19.23076923076923
299900,UNILEVER,2026-07-17,124.0,124.0,713753,2026-07-17T15:10:03.053983+00:00,7,3,2026,-1.5873015873015928
