id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266343,UNIONDICON,2025-10-31,7.05,7.05,533828,2026-04-08T04:32:52.375955+00:00,10,4,2025,-12.962962962962964
268723,UNIONDICON,2025-11-28,7.0,7.0,518841,2026-04-08T04:33:50.826192+00:00,11,4,2025,-0.7092198581560294
271103,UNIONDICON,2025-12-31,6.9,6.9,430641,2026-04-08T04:34:53.061316+00:00,12,4,2025,-1.4285714285714235
273610,UNIONDICON,2026-01-30,8.75,8.75,669640,2026-04-08T04:35:52.855058+00:00,1,1,2026,26.811594202898537
2789,UNIONDICON,2026-02-28,16.6,16.6,376413,2026-02-28T18:00:03.453641+00:00,2,1,2026,89.71428571428572
35386,UNIONDICON,2026-03-31,14.4,14.4,135564,2026-03-31T15:00:02.085058+00:00,3,1,2026,-13.25301204819278
281212,UNIONDICON,2026-04-30,21.9,21.9,33895,2026-04-30T15:00:02.170664+00:00,4,2,2026,52.08333333333333
284278,UNIONDICON,2026-05-29,23.75,23.75,15285,2026-05-29T15:00:02.455558+00:00,5,2,2026,8.447488584474883
294206,UNIONDICON,2026-06-30,23.75,23.75,2798,2026-06-30T15:10:03.08168+00:00,6,2,2026,0.0
299901,UNIONDICON,2026-07-17,23.75,23.75,2789,2026-07-17T15:10:03.053983+00:00,7,3,2026,0.0
