id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266432,UPDCREIT,2025-10-31,7.05,7.05,1734191,2026-04-08T04:32:52.375955+00:00,10,4,2025,-2.083333333333337
268812,UPDCREIT,2025-11-28,6.6,6.6,3252415,2026-04-08T04:33:50.826192+00:00,11,4,2025,-6.382978723404253
271192,UPDCREIT,2025-12-31,6.9,6.9,1586180,2026-04-08T04:34:53.061316+00:00,12,4,2025,4.545454545454564
273700,UPDCREIT,2026-01-30,8.95,8.95,4723846,2026-04-08T04:35:52.855058+00:00,1,1,2026,29.71014492753621
2793,UPDCREIT,2026-02-28,7.6,7.6,2694381,2026-02-28T18:00:03.453641+00:00,2,1,2026,-15.083798882681563
35390,UPDCREIT,2026-03-31,7.0,7.0,7689909,2026-03-31T15:00:02.085058+00:00,3,1,2026,-7.894736842105255
281216,UPDCREIT,2026-04-30,7.5,7.5,2170888,2026-04-30T15:00:02.170664+00:00,4,2,2026,7.14285714285714
284282,UPDCREIT,2026-05-29,10.85,10.85,1114221,2026-05-29T15:00:02.455558+00:00,5,2,2026,44.66666666666666
294210,UPDCREIT,2026-06-30,9.75,9.75,784995,2026-06-30T15:10:03.08168+00:00,6,2,2026,-10.138248847926269
299905,UPDCREIT,2026-07-17,10.65,10.65,550379,2026-07-17T15:10:03.053983+00:00,7,3,2026,9.230769230769242
