id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266359,WAPIC,2025-10-31,3.0,3.0,1721121,2026-04-08T04:32:52.375955+00:00,10,4,2025,-0.9900990099009799
268739,WAPIC,2025-11-28,2.58,2.58,1337615,2026-04-08T04:33:50.826192+00:00,11,4,2025,-14.000000000000002
271119,WAPIC,2025-12-31,3.25,3.25,1920697,2026-04-08T04:34:53.061316+00:00,12,4,2025,25.968992248062015
273626,WAPIC,2026-01-30,3.56,3.56,6311106,2026-04-08T04:35:52.855058+00:00,1,1,2026,9.53846153846154
2800,WAPIC,2026-02-28,3.3,3.3,1692167,2026-02-28T18:00:03.453641+00:00,2,1,2026,-7.303370786516861
35397,WAPIC,2026-03-31,3.1,3.1,1012967,2026-03-31T15:00:02.085058+00:00,3,1,2026,-6.060606060606055
281222,WAPIC,2026-04-30,2.5,2.5,4264339,2026-04-30T15:00:02.170664+00:00,4,2,2026,-19.354838709677423
284288,WAPIC,2026-05-29,2.47,2.47,1426644,2026-05-29T15:00:02.455558+00:00,5,2,2026,-1.19999999999999
294216,WAPIC,2026-06-30,2.07,2.07,3586270,2026-06-30T15:10:03.08168+00:00,6,2,2026,-16.194331983805675
299910,WAPIC,2026-07-17,2.6,2.6,4405014,2026-07-17T15:10:03.053983+00:00,7,3,2026,25.603864734299542
