id,symbol,date,open_price,close_price,volume,created_at,month,quarter,year,returns
266354,WEMABANK,2025-10-31,20.45,20.45,11606708,2026-04-08T04:32:52.375955+00:00,10,4,2025,20.29411764705882
268734,WEMABANK,2025-11-28,18.3,18.3,7418193,2026-04-08T04:33:50.826192+00:00,11,4,2025,-10.513447432762836
271114,WEMABANK,2025-12-31,20.4,20.4,12284914,2026-04-08T04:34:53.061316+00:00,12,4,2025,11.475409836065564
273621,WEMABANK,2026-01-30,23.4,23.4,13942139,2026-04-08T04:35:52.855058+00:00,1,1,2026,14.705882352941169
2801,WEMABANK,2026-02-28,27.0,27.0,12770857,2026-02-28T18:00:03.453641+00:00,2,1,2026,15.384615384615396
35398,WEMABANK,2026-03-31,26.0,26.0,184132655,2026-03-31T15:00:02.085058+00:00,3,1,2026,-3.703703703703709
281223,WEMABANK,2026-04-30,34.1,34.1,68414432,2026-04-30T15:00:02.170664+00:00,4,2,2026,31.153846153846157
284289,WEMABANK,2026-05-29,33.5,33.5,3794806,2026-05-29T15:00:02.455558+00:00,5,2,2026,-1.7595307917888658
294217,WEMABANK,2026-06-30,26.0,26.0,4911119,2026-06-30T15:10:03.08168+00:00,6,2,2026,-22.388059701492537
299911,WEMABANK,2026-07-17,30.45,30.45,3532905,2026-07-17T15:10:03.053983+00:00,7,3,2026,17.11538461538462
